question_id,category,sub_category,question
1,accuracy,equipment_info,What is the current status of the Air Compressor with serial number AC2022-34567?
2,accuracy,equipment_info,When was the Centrifugal Pump with serial number FM2023-78451 installed?
3,accuracy,equipment_info,Where is the Diesel Generator with serial number CM2019-23456 located?
4,accuracy,equipment_info,What is the manufacturer of the Cooling Tower with serial number BAC2021-78901?
5,accuracy,equipment_info,Give me the serial number for the Boiler model CB-350 with installation ID CB2021-34567
6,accuracy,equipment_info,Which equipment has serial number TR2020-45678?
7,accuracy,equipment_info,What's the model of the Forklift with serial number TOY2022-84521?
8,accuracy,equipment_info,List all equipment manufactured by Atlas Copco including serial number AC2022-34567
9,accuracy,equipment_info,How many equipment are currently operating normally including FM2023-78451?
10,accuracy,equipment_info,Which equipment are currently under maintenance including AC2022-34567?
11,accuracy,monitoring_data,What is the current temperature reading for the Air Compressor's compressor oil with serial AC2022-34567?
12,accuracy,monitoring_data,Show me vibration data for equipment with serial number FM2023-78451
13,accuracy,monitoring_data,Which equipment has warning status readings including serial FM2023-78451?
14,accuracy,monitoring_data,What's the pressure reading at the Air Compressor discharge for serial AC2022-34567?
15,accuracy,monitoring_data,List all monitoring data for the Chiller with serial TR2020-45678 that has warnings
16,accuracy,monitoring_data,What is the normal temperature range for the Cooling Tower gearbox oil for serial BAC2021-78901?
17,accuracy,monitoring_data,Which equipment has the highest vibration reading including FM2023-78451?
18,accuracy,monitoring_data,What is the current battery voltage for the Forklift with serial TOY2022-84521?
19,accuracy,monitoring_data,Show me all temperature readings above their thresholds for equipment CB2021-34567
20,accuracy,monitoring_data,What monitoring parameters are tracked for the Automated Guided Vehicle with serial DEM2023-14785?
21,accuracy,maintenance_history,What maintenance issues were reported for AC2022-34567 in 2023?
22,accuracy,maintenance_history,List all open maintenance tickets including for FM2023-78451
23,accuracy,maintenance_history,What was the most recent maintenance done on the Cooling Tower with serial BAC2021-78901?
24,accuracy,maintenance_history,How many critical severity issues have been reported for equipment FM2023-78451?
25,accuracy,maintenance_history,Show me all maintenance logs for equipment with serial BAC2021-78901
26,accuracy,maintenance_history,Which equipment has the most maintenance records including AC2022-34567?
27,accuracy,maintenance_history,What was the last maintenance performed on the Forklift with serial TOY2022-84521?
28,accuracy,maintenance_history,List all preventive maintenance activities for equipment TR2020-45678
29,accuracy,maintenance_history,What issues were resolved in January 2024 for equipment CB2021-34567?
30,accuracy,maintenance_history,Which equipment has recurring vibration issues including FM2023-78451?
31,resilience,ambiguous,Tell me about the compressor with serial AC2022-34567
32,resilience,ambiguous,What's wrong with the machine with serial FM2023-78451?
33,resilience,ambiguous,Show me equipment data for serial TR2020-45678
34,resilience,ambiguous,Status of equipment BAC2021-78901?
35,resilience,ambiguous,Problems with serial CM2019-23456?
36,resilience,ambiguous,Temperature issues on equipment CB2021-34567
37,resilience,ambiguous,Things that need fixing on TOY2022-84521
38,resilience,ambiguous,Equipment in room 1 with serial BAC2021-78901
39,resilience,ambiguous,Recent maintenance on AC2022-34567
40,resilience,ambiguous,Warnings for FM2023-78451
41,resilience,invalid,What is the status of equipment with serial number XYZ-999?
42,resilience,invalid,Show me data for serial number INVALID123
43,resilience,invalid,List all equipment made by FakeManufacturer including serial FAKE-001
44,resilience,invalid,What's the temperature of non-existent equipment with serial GHOST-000?
45,resilience,invalid,Maintenance history for serial ID 9999
46,resilience,invalid,Equipment installed yesterday with serial TEST-001
47,resilience,invalid,Machines with purple lights including serial COLOR-111
48,resilience,invalid,Show me imaginary sensor data for equipment DREAM-222
